properties{
  x = 2952,
  y = 688,
  width = 16,
  height = 16,
  pattern = "14667",
}

tile{
  layer = 0,
  x = 2952,
  y = 688,
  width = 16,
  height = 16,
  pattern = "1111",
}

tile{
  layer = 0,
  x = 2952,
  y = 704,
  width = 16,
  height = 16,
  pattern = "14667",
}

tile{
  layer = 0,
  x = 2952,
  y = 704,
  width = 16,
  height = 16,
  pattern = "1111",
}

tile{
  layer = 0,
  x = 2504,
  y = 720,
  width = 16,
  height = 16,
  pattern = "14667",
}

tile{
  layer = 0,
  x = 2504,
  y = 720,
  width = 16,
  height = 16,
  pattern = "1111",
}

tile{
  layer = 0,
  x = 2504,
  y = 736,
  width = 16,
  height = 16,
  pattern = "14667",
}

tile{
  layer = 0,
  x = 2504,
  y = 736,
  width = 16,
  height = 16,
  pattern = "1111",
}

tile{
  layer = 0,
  x = 2504,
  y = 752,
  width = 16,
  height = 16,
  pattern = "14667",
}

tile{
  layer = 0,
  x = 2504,
  y = 752,
  width = 16,
  height = 16,
  pattern = "1111",
}

tile{
  layer = 0,
  x = 2504,
  y = 768,
  width = 16,
  height = 16,
  pattern = "14667",
}

tile{
  layer = 0,
  x = 2504,
  y = 768,
  width = 16,
  height = 16,
  pattern = "1111",
}

tile{
  layer = 0,
  x = 2504,
  y = 784,
  width = 16,
  height = 16,
  pattern = "14667",
}

tile{
  layer = 0,
  x = 2504,
  y = 784,
  width = 16,
  height = 16,
  pattern = "1111",
}

tile{
  layer = 0,
  x = 2504,
  y = 800,
  width = 16,
  height = 16,
  pattern = "14667",
}

tile{
  layer = 0,
  x = 2504,
  y = 800,
  width = 16,
  height = 16,
  pattern = "1111",
}

tile{
  layer = 0,
  x = 2504,
  y = 816,
  width = 16,
  height = 16,
  pattern = "14667",
}

tile{
  layer = 0,
  x = 2504,
  y = 816,
  width = 16,
  height = 16,
  pattern = "1111",
}

tile{
  layer = 0,
  x = 2504,
  y = 832,
  width = 16,
  height = 16,
  pattern = "14667",
}

tile{
  layer = 0,
  x = 2504,
  y = 832,
  width = 16,
  height = 16,
  pattern = "1111",
}

tile{
  layer = 0,
  x = 2952,
  y = 720,
  width = 16,
  height = 16,
  pattern = "14667",
}

tile{
  layer = 0,
  x = 2952,
  y = 720,
  width = 16,
  height = 16,
  pattern = "1111",
}

tile{
  layer = 0,
  x = 2952,
  y = 736,
  width = 16,
  height = 16,
  pattern = "14667",
}

tile{
  layer = 0,
  x = 2952,
  y = 736,
  width = 16,
  height = 16,
  pattern = "1111",
}

tile{
  layer = 0,
  x = 2952,
  y = 752,
  width = 16,
  height = 16,
  pattern = "14667",
}

tile{
  layer = 0,
  x = 2952,
  y = 752,
  width = 16,
  height = 16,
  pattern = "1111",
}

tile{
  layer = 0,
  x = 2952,
  y = 768,
  width = 16,
  height = 16,
  pattern = "14667",
}

tile{
  layer = 0,
  x = 2952,
  y = 768,
  width = 16,
  height = 16,
  pattern = "1111",
}

tile{
  layer = 0,
  x = 2952,
  y = 784,
  width = 16,
  height = 16,
  pattern = "14667",
}

tile{
  layer = 0,
  x = 2952,
  y = 784,
  width = 16,
  height = 16,
  pattern = "1111",
}

tile{
  layer = 0,
  x = 2952,
  y = 800,
  width = 16,
  height = 16,
  pattern = "14667",
}

tile{
  layer = 0,
  x = 2952,
  y = 800,
  width = 16,
  height = 16,
  pattern = "1111",
}

tile{
  layer = 0,
  x = 2952,
  y = 816,
  width = 16,
  height = 16,
  pattern = "14667",
}

tile{
  layer = 0,
  x = 2952,
  y = 816,
  width = 16,
  height = 16,
  pattern = "1111",
}

tile{
  layer = 0,
  x = 2952,
  y = 832,
  width = 16,
  height = 16,
  pattern = "14667",
}

tile{
  layer = 0,
  x = 2952,
  y = 832,
  width = 16,
  height = 16,
  pattern = "1111",
}

tile{
  layer = 0,
  x = 2560,
  y = 752,
  width = 16,
  height = 16,
  pattern = "14667",
}

tile{
  layer = 0,
  x = 2560,
  y = 752,
  width = 16,
  height = 16,
  pattern = "1111",
}

tile{
  layer = 0,
  x = 2592,
  y = 752,
  width = 16,
  height = 16,
  pattern = "14667",
}

tile{
  layer = 0,
  x = 2592,
  y = 752,
  width = 16,
  height = 16,
  pattern = "1111",
}

tile{
  layer = 0,
  x = 2624,
  y = 752,
  width = 16,
  height = 16,
  pattern = "14667",
}

tile{
  layer = 0,
  x = 2624,
  y = 752,
  width = 16,
  height = 16,
  pattern = "1111",
}

tile{
  layer = 0,
  x = 2576,
  y = 848,
  width = 16,
  height = 16,
  pattern = "14667",
}

tile{
  layer = 0,
  x = 2576,
  y = 848,
  width = 16,
  height = 16,
  pattern = "1111",
}

tile{
  layer = 0,
  x = 2608,
  y = 848,
  width = 16,
  height = 16,
  pattern = "14667",
}

tile{
  layer = 0,
  x = 2608,
  y = 848,
  width = 16,
  height = 16,
  pattern = "1111",
}

tile{
  layer = 0,
  x = 2848,
  y = 848,
  width = 16,
  height = 16,
  pattern = "14667",
}

tile{
  layer = 0,
  x = 2848,
  y = 848,
  width = 16,
  height = 16,
  pattern = "1111",
}

tile{
  layer = 0,
  x = 2880,
  y = 848,
  width = 16,
  height = 16,
  pattern = "14667",
}

tile{
  layer = 0,
  x = 2880,
  y = 848,
  width = 16,
  height = 16,
  pattern = "1111",
}

tile{
  layer = 0,
  x = 2832,
  y = 752,
  width = 16,
  height = 16,
  pattern = "14667",
}

tile{
  layer = 0,
  x = 2832,
  y = 752,
  width = 16,
  height = 16,
  pattern = "1111",
}

tile{
  layer = 0,
  x = 2864,
  y = 752,
  width = 16,
  height = 16,
  pattern = "14667",
}

tile{
  layer = 0,
  x = 2864,
  y = 752,
  width = 16,
  height = 16,
  pattern = "1111",
}

tile{
  layer = 0,
  x = 2896,
  y = 752,
  width = 16,
  height = 16,
  pattern = "14667",
}

tile{
  layer = 0,
  x = 2896,
  y = 752,
  width = 16,
  height = 16,
  pattern = "1111",
}

tile{
  layer = 0,
  x = 2576,
  y = 752,
  width = 16,
  height = 16,
  pattern = "14667",
}

tile{
  layer = 0,
  x = 2576,
  y = 752,
  width = 16,
  height = 16,
  pattern = "1111",
}

tile{
  layer = 0,
  x = 2608,
  y = 752,
  width = 16,
  height = 16,
  pattern = "14667",
}

tile{
  layer = 0,
  x = 2608,
  y = 752,
  width = 16,
  height = 16,
  pattern = "1111",
}

tile{
  layer = 0,
  x = 2560,
  y = 848,
  width = 16,
  height = 16,
  pattern = "14667",
}

tile{
  layer = 0,
  x = 2560,
  y = 848,
  width = 16,
  height = 16,
  pattern = "1111",
}

tile{
  layer = 0,
  x = 2592,
  y = 848,
  width = 16,
  height = 16,
  pattern = "14667",
}

tile{
  layer = 0,
  x = 2592,
  y = 848,
  width = 16,
  height = 16,
  pattern = "1111",
}

tile{
  layer = 0,
  x = 2624,
  y = 848,
  width = 16,
  height = 16,
  pattern = "14667",
}

tile{
  layer = 0,
  x = 2624,
  y = 848,
  width = 16,
  height = 16,
  pattern = "1111",
}

tile{
  layer = 0,
  x = 2832,
  y = 848,
  width = 16,
  height = 16,
  pattern = "14667",
}

tile{
  layer = 0,
  x = 2832,
  y = 848,
  width = 16,
  height = 16,
  pattern = "1111",
}

tile{
  layer = 0,
  x = 2864,
  y = 848,
  width = 16,
  height = 16,
  pattern = "14667",
}

tile{
  layer = 0,
  x = 2864,
  y = 848,
  width = 16,
  height = 16,
  pattern = "1111",
}

tile{
  layer = 0,
  x = 2896,
  y = 848,
  width = 16,
  height = 16,
  pattern = "14667",
}

tile{
  layer = 0,
  x = 2896,
  y = 848,
  width = 16,
  height = 16,
  pattern = "1111",
}

tile{
  layer = 0,
  x = 2848,
  y = 752,
  width = 16,
  height = 16,
  pattern = "14667",
}

tile{
  layer = 0,
  x = 2848,
  y = 752,
  width = 16,
  height = 16,
  pattern = "1111",
}

tile{
  layer = 0,
  x = 2880,
  y = 752,
  width = 16,
  height = 16,
  pattern = "14667",
}

tile{
  layer = 0,
  x = 2880,
  y = 752,
  width = 16,
  height = 16,
  pattern = "1111",
}

tile{
  layer = 0,
  x = 2544,
  y = 624,
  width = 16,
  height = 32,
  pattern = "4102",
}

tile{
  layer = 0,
  x = 2912,
  y = 624,
  width = 16,
  height = 32,
  pattern = "4102",
}

tile{
  layer = 0,
  x = 2664,
  y = 480,
  width = 16,
  height = 32,
  pattern = "4102",
}

tile{
  layer = 0,
  x = 2792,
  y = 480,
  width = 16,
  height = 32,
  pattern = "4102",
}

tile{
  layer = 0,
  x = 2728,
  y = 424,
  width = 16,
  height = 32,
  pattern = "4102",
}

tile{
  layer = 0,
  x = 2896,
  y = 680,
  width = 48,
  height = 40,
  pattern = "2202",
}

tile{
  layer = 0,
  x = 2896,
  y = 720,
  width = 48,
  height = 8,
  pattern = "2203",
}

tile{
  layer = 0,
  x = 2888,
  y = 680,
  width = 8,
  height = 40,
  pattern = "2204",
}

tile{
  layer = 0,
  x = 2944,
  y = 680,
  width = 8,
  height = 40,
  pattern = "2205",
}

tile{
  layer = 0,
  x = 2744,
  y = 488,
  width = 24,
  height = 24,
  pattern = "291",
}

tile{
  layer = 0,
  x = 2704,
  y = 488,
  width = 24,
  height = 24,
  pattern = "290",
}

tile{
  layer = 0,
  x = 2728,
  y = 488,
  width = 16,
  height = 24,
  pattern = "292",
}

tile{
  layer = 0,
  x = 2704,
  y = 568,
  width = 64,
  height = 16,
  pattern = "169",
}

tile{
  layer = 0,
  x = 2704,
  y = 512,
  width = 8,
  height = 88,
  pattern = "296",
}

tile{
  layer = 0,
  x = 2712,
  y = 512,
  width = 56,
  height = 88,
  pattern = "297",
}

tile{
  layer = 0,
  x = 2688,
  y = 504,
  width = 16,
  height = 8,
  pattern = "266",
}

tile{
  layer = 0,
  x = 2768,
  y = 504,
  width = 16,
  height = 8,
  pattern = "266",
}

tile{
  layer = 0,
  x = 2688,
  y = 592,
  width = 16,
  height = 8,
  pattern = "6152",
}

tile{
  layer = 0,
  x = 2768,
  y = 592,
  width = 16,
  height = 8,
  pattern = "6152",
}

tile{
  layer = 0,
  x = 2688,
  y = 512,
  width = 16,
  height = 80,
  pattern = "6149",
}

tile{
  layer = 0,
  x = 2768,
  y = 512,
  width = 16,
  height = 80,
  pattern = "6149",
}

tile{
  layer = 0,
  x = 2704,
  y = 512,
  width = 8,
  height = 72,
  pattern = "303",
}

tile{
  layer = 0,
  x = 2632,
  y = 936,
  width = 32,
  height = 40,
  pattern = "169",
}

tile{
  layer = 0,
  x = 2632,
  y = 936,
  width = 32,
  height = 56,
  pattern = "281",
}

tile{
  layer = 0,
  x = 2552,
  y = 936,
  width = 32,
  height = 40,
  pattern = "169",
}

tile{
  layer = 0,
  x = 2808,
  y = 936,
  width = 32,
  height = 40,
  pattern = "169",
}

tile{
  layer = 0,
  x = 2888,
  y = 936,
  width = 32,
  height = 40,
  pattern = "169",
}

tile{
  layer = 0,
  x = 2888,
  y = 936,
  width = 32,
  height = 56,
  pattern = "281",
}

tile{
  layer = 0,
  x = 2808,
  y = 936,
  width = 32,
  height = 56,
  pattern = "281",
}

tile{
  layer = 0,
  x = 2552,
  y = 936,
  width = 32,
  height = 56,
  pattern = "281",
}

tile{
  layer = 0,
  x = 2632,
  y = 680,
  width = 32,
  height = 40,
  pattern = "169",
}

tile{
  layer = 0,
  x = 2808,
  y = 680,
  width = 32,
  height = 40,
  pattern = "169",
}

tile{
  layer = 0,
  x = 2632,
  y = 680,
  width = 32,
  height = 56,
  pattern = "281",
}

tile{
  layer = 0,
  x = 2808,
  y = 680,
  width = 32,
  height = 56,
  pattern = "281",
}

tile{
  layer = 0,
  x = 2456,
  y = 464,
  width = 32,
  height = 40,
  pattern = "169",
}

tile{
  layer = 0,
  x = 2624,
  y = 528,
  width = 32,
  height = 40,
  pattern = "169",
}

tile{
  layer = 0,
  x = 2656,
  y = 528,
  width = 32,
  height = 40,
  pattern = "169",
}

tile{
  layer = 0,
  x = 2784,
  y = 528,
  width = 32,
  height = 40,
  pattern = "169",
}

tile{
  layer = 0,
  x = 2816,
  y = 528,
  width = 32,
  height = 40,
  pattern = "169",
}

tile{
  layer = 0,
  x = 2984,
  y = 464,
  width = 32,
  height = 40,
  pattern = "169",
}

tile{
  layer = 0,
  x = 2656,
  y = 528,
  width = 32,
  height = 56,
  pattern = "281",
}

tile{
  layer = 0,
  x = 2624,
  y = 528,
  width = 32,
  height = 56,
  pattern = "281",
}

tile{
  layer = 0,
  x = 2784,
  y = 528,
  width = 32,
  height = 56,
  pattern = "281",
}

tile{
  layer = 0,
  x = 2816,
  y = 528,
  width = 32,
  height = 56,
  pattern = "281",
}

tile{
  layer = 0,
  x = 2984,
  y = 464,
  width = 32,
  height = 56,
  pattern = "281",
}

tile{
  layer = 0,
  x = 2456,
  y = 464,
  width = 32,
  height = 56,
  pattern = "281",
}

tile{
  layer = 0,
  x = 2920,
  y = 400,
  width = 16,
  height = 48,
  pattern = "274",
}

tile{
  layer = 0,
  x = 3064,
  y = 400,
  width = 16,
  height = 48,
  pattern = "273",
}

tile{
  layer = 0,
  x = 2936,
  y = 392,
  width = 128,
  height = 56,
  pattern = "265",
}

tile{
  layer = 0,
  x = 2960,
  y = 416,
  width = 16,
  height = 32,
  pattern = "4102",
}

tile{
  layer = 0,
  x = 2392,
  y = 400,
  width = 16,
  height = 48,
  pattern = "274",
}

tile{
  layer = 0,
  x = 2536,
  y = 400,
  width = 16,
  height = 48,
  pattern = "273",
}

tile{
  layer = 0,
  x = 2408,
  y = 392,
  width = 128,
  height = 56,
  pattern = "265",
}

tile{
  layer = 0,
  x = 2432,
  y = 416,
  width = 16,
  height = 32,
  pattern = "4102",
}

tile{
  layer = 0,
  x = 112,
  y = 544,
  width = 8,
  height = 24,
  pattern = "5996",
}

tile{
  layer = 0,
  x = 120,
  y = 552,
  width = 80,
  height = 16,
  pattern = "5999",
}

tile{
  layer = 0,
  x = 200,
  y = 544,
  width = 8,
  height = 24,
  pattern = "6000",
}

tile{
  layer = 0,
  x = 144,
  y = 552,
  width = 8,
  height = 16,
  pattern = "5974",
}

tile{
  layer = 0,
  x = 144,
  y = 568,
  width = 8,
  height = 8,
  pattern = "5919",
}

tile{
  layer = 0,
  x = 168,
  y = 568,
  width = 8,
  height = 8,
  pattern = "5920",
}

tile{
  layer = 0,
  x = 168,
  y = 552,
  width = 8,
  height = 16,
  pattern = "5975",
}

tile{
  layer = 0,
  x = 152,
  y = 552,
  width = 16,
  height = 16,
  pattern = "6008",
}

tile{
  layer = 0,
  x = 120,
  y = 552,
  width = 24,
  height = 16,
  pattern = "5998",
}

tile{
  layer = 0,
  x = 176,
  y = 552,
  width = 24,
  height = 16,
  pattern = "5998",
}

tile{
  layer = 0,
  x = 152,
  y = 568,
  width = 16,
  height = 8,
  pattern = "6201",
}

tile{
  layer = 0,
  x = 144,
  y = 576,
  width = 16,
  height = 8,
  pattern = "6201",
}

tile{
  layer = 0,
  x = 160,
  y = 576,
  width = 16,
  height = 8,
  pattern = "6201",
}

tile{
  layer = 0,
  x = 216,
  y = 544,
  width = 8,
  height = 24,
  pattern = "5996",
}

tile{
  layer = 0,
  x = 224,
  y = 552,
  width = 80,
  height = 16,
  pattern = "5999",
}

tile{
  layer = 0,
  x = 304,
  y = 544,
  width = 8,
  height = 24,
  pattern = "6000",
}

tile{
  layer = 0,
  x = 248,
  y = 552,
  width = 8,
  height = 16,
  pattern = "5974",
}

tile{
  layer = 0,
  x = 248,
  y = 568,
  width = 8,
  height = 8,
  pattern = "5919",
}

tile{
  layer = 0,
  x = 272,
  y = 568,
  width = 8,
  height = 8,
  pattern = "5920",
}

tile{
  layer = 0,
  x = 272,
  y = 552,
  width = 8,
  height = 16,
  pattern = "5975",
}

tile{
  layer = 0,
  x = 256,
  y = 552,
  width = 16,
  height = 16,
  pattern = "6008",
}

tile{
  layer = 0,
  x = 224,
  y = 552,
  width = 24,
  height = 16,
  pattern = "5998",
}

tile{
  layer = 0,
  x = 280,
  y = 552,
  width = 24,
  height = 16,
  pattern = "5998",
}

tile{
  layer = 0,
  x = 256,
  y = 568,
  width = 16,
  height = 8,
  pattern = "6201",
}

tile{
  layer = 0,
  x = 248,
  y = 576,
  width = 16,
  height = 8,
  pattern = "6201",
}

tile{
  layer = 0,
  x = 264,
  y = 576,
  width = 16,
  height = 8,
  pattern = "6201",
}

tile{
  layer = 0,
  x = 120,
  y = 544,
  width = 80,
  height = 8,
  pattern = "4148",
}

tile{
  layer = 0,
  x = 120,
  y = 544,
  width = 80,
  height = 8,
  pattern = "5997",
}

tile{
  layer = 0,
  x = 224,
  y = 544,
  width = 80,
  height = 8,
  pattern = "4143",
}

tile{
  layer = 0,
  x = 224,
  y = 544,
  width = 80,
  height = 8,
  pattern = "5997",
}

tile{
  layer = 0,
  x = 320,
  y = 544,
  width = 8,
  height = 24,
  pattern = "5996",
}

tile{
  layer = 0,
  x = 328,
  y = 552,
  width = 80,
  height = 16,
  pattern = "5999",
}

tile{
  layer = 0,
  x = 408,
  y = 544,
  width = 8,
  height = 24,
  pattern = "6000",
}

tile{
  layer = 0,
  x = 352,
  y = 552,
  width = 8,
  height = 16,
  pattern = "5974",
}

tile{
  layer = 0,
  x = 352,
  y = 568,
  width = 8,
  height = 8,
  pattern = "5919",
}

tile{
  layer = 0,
  x = 376,
  y = 568,
  width = 8,
  height = 8,
  pattern = "5920",
}

tile{
  layer = 0,
  x = 376,
  y = 552,
  width = 8,
  height = 16,
  pattern = "5975",
}

tile{
  layer = 0,
  x = 360,
  y = 552,
  width = 16,
  height = 16,
  pattern = "6008",
}

tile{
  layer = 0,
  x = 328,
  y = 552,
  width = 24,
  height = 16,
  pattern = "5998",
}

tile{
  layer = 0,
  x = 384,
  y = 552,
  width = 24,
  height = 16,
  pattern = "5998",
}

tile{
  layer = 0,
  x = 360,
  y = 568,
  width = 16,
  height = 8,
  pattern = "6201",
}

tile{
  layer = 0,
  x = 352,
  y = 576,
  width = 16,
  height = 8,
  pattern = "6201",
}

tile{
  layer = 0,
  x = 368,
  y = 576,
  width = 16,
  height = 8,
  pattern = "6201",
}

tile{
  layer = 0,
  x = 328,
  y = 544,
  width = 80,
  height = 8,
  pattern = "5997",
}

tile{
  layer = 0,
  x = 8,
  y = 656,
  width = 8,
  height = 24,
  pattern = "5996",
}

tile{
  layer = 0,
  x = 16,
  y = 664,
  width = 80,
  height = 16,
  pattern = "5999",
}

tile{
  layer = 0,
  x = 96,
  y = 656,
  width = 8,
  height = 24,
  pattern = "6000",
}

tile{
  layer = 0,
  x = 40,
  y = 664,
  width = 8,
  height = 16,
  pattern = "5974",
}

tile{
  layer = 0,
  x = 40,
  y = 680,
  width = 8,
  height = 8,
  pattern = "5919",
}

tile{
  layer = 0,
  x = 64,
  y = 680,
  width = 8,
  height = 8,
  pattern = "5920",
}

tile{
  layer = 0,
  x = 64,
  y = 664,
  width = 8,
  height = 16,
  pattern = "5975",
}

tile{
  layer = 0,
  x = 48,
  y = 664,
  width = 16,
  height = 16,
  pattern = "6008",
}

tile{
  layer = 0,
  x = 16,
  y = 664,
  width = 24,
  height = 16,
  pattern = "5998",
}

tile{
  layer = 0,
  x = 72,
  y = 664,
  width = 24,
  height = 16,
  pattern = "5998",
}

tile{
  layer = 0,
  x = 48,
  y = 680,
  width = 16,
  height = 8,
  pattern = "6201",
}

tile{
  layer = 0,
  x = 40,
  y = 688,
  width = 16,
  height = 8,
  pattern = "6201",
}

tile{
  layer = 0,
  x = 56,
  y = 688,
  width = 16,
  height = 8,
  pattern = "6201",
}

tile{
  layer = 0,
  x = 16,
  y = 648,
  width = 80,
  height = 16,
  pattern = "438",
}

tile{
  layer = 0,
  x = 144,
  y = 664,
  width = 8,
  height = 16,
  pattern = "5974",
}

tile{
  layer = 0,
  x = 144,
  y = 680,
  width = 8,
  height = 8,
  pattern = "5919",
}

tile{
  layer = 0,
  x = 168,
  y = 680,
  width = 8,
  height = 8,
  pattern = "5920",
}

tile{
  layer = 0,
  x = 168,
  y = 664,
  width = 8,
  height = 16,
  pattern = "5975",
}

tile{
  layer = 0,
  x = 152,
  y = 664,
  width = 16,
  height = 16,
  pattern = "6008",
}

tile{
  layer = 0,
  x = 176,
  y = 664,
  width = 24,
  height = 16,
  pattern = "5998",
}

tile{
  layer = 0,
  x = 152,
  y = 680,
  width = 16,
  height = 8,
  pattern = "6201",
}

tile{
  layer = 0,
  x = 144,
  y = 688,
  width = 16,
  height = 8,
  pattern = "6201",
}

tile{
  layer = 0,
  x = 160,
  y = 688,
  width = 16,
  height = 8,
  pattern = "6201",
}

tile{
  layer = 0,
  x = 120,
  y = 648,
  width = 80,
  height = 16,
  pattern = "438",
}

tile{
  layer = 0,
  x = 112,
  y = 664,
  width = 8,
  height = 16,
  pattern = "6105",
}

tile{
  layer = 0,
  x = 200,
  y = 664,
  width = 8,
  height = 16,
  pattern = "6108",
}

tile{
  layer = 0,
  x = 240,
  y = 648,
  width = 48,
  height = 40,
  pattern = "2202",
}

tile{
  layer = 0,
  x = 240,
  y = 688,
  width = 48,
  height = 8,
  pattern = "2203",
}

tile{
  layer = 0,
  x = 232,
  y = 648,
  width = 8,
  height = 40,
  pattern = "2204",
}

tile{
  layer = 0,
  x = 288,
  y = 648,
  width = 8,
  height = 40,
  pattern = "2205",
}

tile{
  layer = 0,
  x = 240,
  y = 656,
  width = 8,
  height = 16,
  pattern = "6077",
}

tile{
  layer = 0,
  x = 256,
  y = 656,
  width = 16,
  height = 16,
  pattern = "6083",
}

tile{
  layer = 0,
  x = 272,
  y = 656,
  width = 8,
  height = 24,
  pattern = "6080",
}

tile{
  layer = 0,
  x = 280,
  y = 656,
  width = 8,
  height = 16,
  pattern = "6078",
}

tile{
  layer = 0,
  x = 248,
  y = 656,
  width = 8,
  height = 24,
  pattern = "6079",
}

tile{
  layer = 0,
  x = 256,
  y = 672,
  width = 16,
  height = 24,
  pattern = "6082",
}

tile{
  layer = 0,
  x = 256,
  y = 656,
  width = 16,
  height = 16,
  pattern = "6008",
}

tile{
  layer = 0,
  x = 120,
  y = 664,
  width = 8,
  height = 16,
  pattern = "6107",
}

tile{
  layer = 0,
  x = 128,
  y = 664,
  width = 8,
  height = 16,
  pattern = "6107",
}

tile{
  layer = 0,
  x = 8,
  y = 288,
  width = 16,
  height = 16,
  pattern = "14667",
}

tile{
  layer = 0,
  x = 8,
  y = 264,
  width = 16,
  height = 16,
  pattern = "14667",
}

tile{
  layer = 0,
  x = 40,
  y = 312,
  width = 48,
  height = 40,
  pattern = "2202",
}

tile{
  layer = 0,
  x = 40,
  y = 352,
  width = 48,
  height = 8,
  pattern = "2203",
}

tile{
  layer = 0,
  x = 32,
  y = 312,
  width = 8,
  height = 40,
  pattern = "2204",
}

tile{
  layer = 0,
  x = 88,
  y = 312,
  width = 8,
  height = 40,
  pattern = "2205",
}

tile{
  layer = 0,
  x = 32,
  y = 264,
  width = 16,
  height = 8,
  pattern = "14667",
}

tile{
  layer = 0,
  x = 32,
  y = 264,
  width = 8,
  height = 8,
  pattern = "100",
}

tile{
  layer = 0,
  x = 40,
  y = 264,
  width = 8,
  height = 8,
  pattern = "101",
}

tile{
  layer = 0,
  x = 8,
  y = 264,
  width = 16,
  height = 16,
  pattern = "1111",
}

tile{
  layer = 0,
  x = 8,
  y = 288,
  width = 16,
  height = 16,
  pattern = "1037",
}

tile{
  layer = 0,
  x = 56,
  y = 264,
  width = 16,
  height = 16,
  pattern = "14667",
}

tile{
  layer = 0,
  x = 56,
  y = 264,
  width = 16,
  height = 16,
  pattern = "728",
}

tile{
  layer = 0,
  x = 80,
  y = 264,
  width = 16,
  height = 16,
  pattern = "14667",
}

tile{
  layer = 0,
  x = 80,
  y = 264,
  width = 16,
  height = 16,
  pattern = "728",
}

tile{
  layer = 0,
  x = 2648,
  y = 224,
  width = 16,
  height = 16,
  pattern = "6235",
}

tile{
  layer = 0,
  x = 2640,
  y = 208,
  width = 16,
  height = 16,
  pattern = "6584",
}

tile{
  layer = 0,
  x = 2656,
  y = 208,
  width = 8,
  height = 16,
  pattern = "6583",
}

tile{
  layer = 0,
  x = 2632,
  y = 208,
  width = 8,
  height = 16,
  pattern = "6582",
}

tile{
  layer = 0,
  x = 2632,
  y = 224,
  width = 16,
  height = 16,
  pattern = "6234",
}

tile{
  layer = 0,
  x = 2664,
  y = 208,
  width = 16,
  height = 32,
  pattern = "6218",
}

tile{
  layer = 0,
  x = 2616,
  y = 208,
  width = 16,
  height = 32,
  pattern = "6217",
}

tile{
  layer = 0,
  x = 2592,
  y = 208,
  width = 24,
  height = 24,
  pattern = "4148",
}

tile{
  layer = 0,
  x = 2680,
  y = 208,
  width = 24,
  height = 24,
  pattern = "4148",
}

tile{
  layer = 0,
  x = 2608,
  y = 24,
  width = 80,
  height = 8,
  pattern = "4148",
}

tile{
  layer = 0,
  x = 2592,
  y = 32,
  width = 112,
  height = 8,
  pattern = "4148",
}

tile{
  layer = 0,
  x = 2584,
  y = 40,
  width = 128,
  height = 160,
  pattern = "4148",
}

tile{
  layer = 0,
  x = 2584,
  y = 40,
  width = 32,
  height = 144,
  pattern = "6221",
}

tile{
  layer = 0,
  x = 2616,
  y = 24,
  width = 32,
  height = 136,
  pattern = "6223",
}

tile{
  layer = 0,
  x = 2680,
  y = 40,
  width = 32,
  height = 144,
  pattern = "6220",
}

tile{
  layer = 0,
  x = 2648,
  y = 24,
  width = 32,
  height = 136,
  pattern = "6224",
}

tile{
  layer = 0,
  x = 2584,
  y = 184,
  width = 32,
  height = 48,
  pattern = "6216",
}

tile{
  layer = 0,
  x = 2680,
  y = 184,
  width = 32,
  height = 48,
  pattern = "6219",
}

tile{
  layer = 0,
  x = 2624,
  y = 16,
  width = 48,
  height = 8,
  pattern = "4148",
}

tile{
  layer = 0,
  x = 2640,
  y = 8,
  width = 16,
  height = 8,
  pattern = "4148",
}

tile{
  layer = 0,
  x = 2584,
  y = 32,
  width = 8,
  height = 8,
  pattern = "4147",
}

tile{
  layer = 0,
  x = 2600,
  y = 24,
  width = 8,
  height = 8,
  pattern = "4147",
}

tile{
  layer = 0,
  x = 2688,
  y = 24,
  width = 8,
  height = 8,
  pattern = "4149",
}

tile{
  layer = 0,
  x = 2704,
  y = 32,
  width = 8,
  height = 8,
  pattern = "4149",
}

tile{
  layer = 0,
  x = 2528,
  y = 144,
  width = 24,
  height = 24,
  pattern = "4148",
}

tile{
  layer = 0,
  x = 2520,
  y = 64,
  width = 8,
  height = 8,
  pattern = "4147",
}

tile{
  layer = 0,
  x = 2536,
  y = 56,
  width = 8,
  height = 8,
  pattern = "4147",
}

tile{
  layer = 0,
  x = 2552,
  y = 144,
  width = 24,
  height = 24,
  pattern = "4148",
}

tile{
  layer = 0,
  x = 2560,
  y = 56,
  width = 8,
  height = 8,
  pattern = "4149",
}

tile{
  layer = 0,
  x = 2576,
  y = 64,
  width = 8,
  height = 8,
  pattern = "4149",
}

tile{
  layer = 0,
  x = 2520,
  y = 72,
  width = 64,
  height = 64,
  pattern = "4148",
}

tile{
  layer = 0,
  x = 2520,
  y = 72,
  width = 32,
  height = 48,
  pattern = "6221",
}

tile{
  layer = 0,
  x = 2552,
  y = 72,
  width = 32,
  height = 48,
  pattern = "6220",
}

tile{
  layer = 0,
  x = 2520,
  y = 120,
  width = 32,
  height = 48,
  pattern = "6216",
}

